SubjectID,VideoID,Timestamp_sec,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefined,userdefined,True_Label,Predicted_Prob_default,Predicted_Label_default,Predicted_Prob_tuned,Predicted_Label_tuned
6.0,1.0,33.0,6.0,1.0,0.0,0.0,2047.0,756082.0,59706.0,20680.0,17501.0,29762.0,199233.0,140410.0,45769.0,0.0,0.0,0,0.03710848,0,0.0004020015,0
0.0,6.0,52.5,0.0,6.0,34.0,27.0,171.0,1234805.0,86869.0,5461.0,10565.0,8373.0,4649.0,9626.0,3350.0,1.0,1.0,1,0.5285536,1,0.99925244,1
9.0,0.0,40.5,9.0,0.0,35.0,75.0,-164.0,1877437.0,28962.0,26884.0,11117.0,27466.0,27237.0,17513.0,3764.0,0.0,1.0,1,0.65700275,1,0.79675627,1
9.0,8.0,26.0,9.0,8.0,30.0,64.0,68.0,1627940.0,332454.0,90988.0,90941.0,28946.0,85249.0,113715.0,72090.0,1.0,1.0,1,0.6371496,1,0.9102667,1
5.0,0.0,51.0,5.0,0.0,38.0,43.0,-164.0,47639.0,42336.0,7515.0,1285.0,2239.0,3709.0,3368.0,214.0,0.0,0.0,0,0.6565843,1,0.7431865,1
2.0,4.0,56.5,2.0,4.0,61.0,67.0,-41.0,27198.0,18670.0,23884.0,16870.0,14852.0,29790.0,6594.0,10281.0,0.0,1.0,1,0.8854732,1,0.99605113,1
4.0,4.0,59.0,4.0,4.0,57.0,87.0,106.0,3918.0,16344.0,3517.0,15575.0,9301.0,8965.0,9860.0,4385.0,0.0,0.0,0,0.32401615,0,0.0002319687,0
8.0,3.0,24.0,8.0,3.0,75.0,57.0,-27.0,321276.0,33826.0,23233.0,4629.0,5064.0,11972.0,3458.0,5329.0,0.0,0.0,0,0.42404124,1,0.0073802033,0
2.0,1.0,66.0,2.0,1.0,80.0,70.0,70.0,4159.0,5421.0,1788.0,8790.0,3701.0,7090.0,2728.0,3544.0,0.0,1.0,1,0.24623744,0,0.9945383,1
4.0,1.0,17.5,4.0,1.0,69.0,54.0,33.0,35189.0,22048.0,10944.0,5100.0,19900.0,16542.0,23034.0,23435.0,0.0,1.0,1,0.424289,1,0.99615544,1
0.0,3.0,3.5,0.0,3.0,29.0,70.0,-129.0,639083.0,101213.0,31698.0,17905.0,4102.0,17728.0,13348.0,5433.0,0.0,0.0,0,0.6657741,1,0.6154965,1
2.0,4.0,48.0,2.0,4.0,70.0,74.0,49.0,8266.0,3878.0,3510.0,8889.0,8788.0,14491.0,17921.0,16777.0,0.0,1.0,1,0.93736964,1,0.99991715,1
9.0,4.0,22.0,9.0,4.0,60.0,69.0,326.0,536455.0,26166.0,24168.0,71555.0,12173.0,12984.0,17782.0,2409.0,0.0,1.0,1,0.56514186,1,0.9308111,1
1.0,7.0,14.0,1.0,7.0,77.0,30.0,59.0,60172.0,5783.0,7299.0,8190.0,29070.0,5144.0,5773.0,4577.0,1.0,0.0,0,0.6373776,1,0.0001702194,0
3.0,8.0,8.5,3.0,8.0,81.0,56.0,-22.0,111165.0,82972.0,30358.0,15390.0,20979.0,13473.0,13544.0,9467.0,1.0,1.0,1,0.6238928,1,0.99957913,1
1.0,0.0,20.0,1.0,0.0,50.0,61.0,-185.0,34337.0,22723.0,57302.0,24035.0,24872.0,10161.0,6607.0,1634.0,0.0,0.0,0,0.28891042,0,0.086068206,0
1.0,6.0,44.0,1.0,6.0,57.0,57.0,-7.0,366564.0,21624.0,11297.0,1449.0,4260.0,2756.0,1101.0,1868.0,1.0,0.0,0,0.51888263,1,0.0024656833,0
1.0,0.0,48.5,1.0,0.0,54.0,64.0,-14.0,39046.0,19732.0,1088.0,7036.0,7925.0,3917.0,666.0,594.0,0.0,0.0,0,0.64354974,1,2.2459286e-05,0
9.0,3.0,25.5,9.0,3.0,48.0,69.0,-78.0,1384836.0,370708.0,22417.0,166857.0,19338.0,107217.0,97751.0,8266.0,0.0,1.0,1,0.6017892,1,0.4802524,1
0.0,9.0,55.0,0.0,9.0,48.0,75.0,52.0,271041.0,26377.0,4491.0,5330.0,5647.0,4619.0,2848.0,3121.0,1.0,0.0,0,0.5156338,1,0.033105753,0
5.0,2.0,13.5,5.0,2.0,50.0,56.0,43.0,3654692.0,1002740.0,581366.0,150676.0,103210.0,63576.0,47134.0,21210.0,0.0,1.0,1,0.8746458,1,0.99989396,1
6.0,8.0,51.5,6.0,8.0,0.0,0.0,2047.0,1593789.0,191054.0,54548.0,75675.0,115146.0,115004.0,119330.0,107765.0,1.0,1.0,1,0.8946006,1,0.998395,1
6.0,2.0,24.0,6.0,2.0,0.0,0.0,2047.0,616185.0,231009.0,45536.0,27561.0,66423.0,243544.0,221399.0,53943.0,0.0,0.0,0,0.010105582,0,0.33422023,0
0.0,0.0,41.0,0.0,0.0,69.0,38.0,-197.0,242073.0,136113.0,13608.0,31306.0,21984.0,67949.0,23511.0,18555.0,0.0,0.0,0,0.13131008,0,0.00096683175,0
2.0,7.0,41.0,2.0,7.0,35.0,84.0,38.0,9183.0,19920.0,5730.0,16285.0,5948.0,6889.0,2608.0,1286.0,1.0,1.0,1,0.4898584,1,0.9725825,1
7.0,0.0,18.0,7.0,0.0,27.0,44.0,-91.0,221643.0,13342.0,4630.0,1168.0,8525.0,5923.0,3760.0,2467.0,0.0,1.0,1,0.44370425,1,0.99605453,1
9.0,6.0,37.5,9.0,6.0,35.0,75.0,193.0,2606033.0,221988.0,185753.0,51420.0,23337.0,80847.0,31626.0,2958.0,1.0,0.0,0,0.58936685,1,0.32287022,0
6.0,2.0,27.0,6.0,2.0,0.0,0.0,-781.0,35943.0,36988.0,7840.0,13532.0,22398.0,232837.0,48018.0,17443.0,0.0,0.0,0,0.036576785,0,4.780777e-05,0
6.0,1.0,27.0,6.0,1.0,0.0,0.0,2047.0,604116.0,468070.0,55170.0,11098.0,32694.0,239409.0,199209.0,50212.0,0.0,0.0,0,0.040874805,0,5.312683e-05,0
6.0,9.0,24.5,6.0,9.0,0.0,0.0,-2048.0,36437.0,27878.0,3017.0,6195.0,9089.0,3295.0,3399.0,2329.0,1.0,0.0,0,0.7756976,1,0.075745136,0
5.0,7.0,22.5,5.0,7.0,70.0,60.0,193.0,56954.0,32072.0,4572.0,3959.0,2846.0,3988.0,1938.0,453.0,1.0,0.0,0,0.5941171,1,0.15604588,0
1.0,3.0,23.5,1.0,3.0,14.0,29.0,331.0,143236.0,216268.0,37868.0,9550.0,12114.0,13792.0,4502.0,889.0,0.0,1.0,1,0.63408864,1,0.7522984,1
2.0,8.0,31.5,2.0,8.0,64.0,61.0,35.0,2755.0,6320.0,3042.0,6247.0,12868.0,8238.0,1891.0,3244.0,1.0,1.0,1,0.5814095,1,0.9999917,1
9.0,2.0,24.0,9.0,2.0,51.0,69.0,6.0,304827.0,66600.0,8496.0,53636.0,4498.0,29242.0,8595.0,1702.0,0.0,0.0,0,0.57501805,1,0.23331673,0
4.0,7.0,48.5,4.0,7.0,34.0,56.0,40.0,77920.0,18389.0,5937.0,11221.0,6167.0,8830.0,8318.0,4804.0,1.0,1.0,1,0.50477546,1,0.9997577,1
9.0,6.0,12.5,9.0,6.0,47.0,48.0,-103.0,288167.0,22414.0,2964.0,4667.0,1302.0,3443.0,2589.0,341.0,1.0,0.0,0,0.64357215,1,0.4975517,1
1.0,7.0,47.5,1.0,7.0,29.0,44.0,49.0,775106.0,259110.0,70943.0,227277.0,141280.0,64216.0,118518.0,50975.0,1.0,0.0,0,0.5828336,1,0.11356341,0
0.0,4.0,51.0,0.0,4.0,56.0,54.0,42.0,1010083.0,482786.0,74278.0,35145.0,22379.0,31426.0,71971.0,6320.0,0.0,0.0,0,0.27082014,0,0.000100040066,0
2.0,2.0,20.0,2.0,2.0,67.0,88.0,3.0,24005.0,4971.0,10702.0,8887.0,3116.0,5708.0,2307.0,4654.0,0.0,0.0,0,0.28994483,0,0.050781462,0
3.0,0.0,21.0,3.0,0.0,40.0,37.0,-131.0,1410571.0,154478.0,86231.0,108377.0,31007.0,61342.0,66358.0,3741.0,0.0,0.0,0,0.63048655,1,0.2879853,0
8.0,1.0,45.0,8.0,1.0,35.0,74.0,6.0,1012426.0,247541.0,42497.0,78812.0,13330.0,14235.0,16833.0,12227.0,0.0,0.0,0,0.6624624,1,0.63653046,1
9.0,9.0,47.5,9.0,9.0,64.0,34.0,118.0,2145443.0,197399.0,43635.0,32744.0,25372.0,18330.0,37038.0,3229.0,1.0,0.0,0,0.62162185,1,0.96849257,1
2.0,1.0,42.0,2.0,1.0,44.0,63.0,34.0,16554.0,24000.0,4953.0,10297.0,4538.0,8032.0,4320.0,2197.0,0.0,1.0,1,0.45953447,1,0.8517787,1
5.0,1.0,46.5,5.0,1.0,54.0,61.0,137.0,977297.0,231144.0,54669.0,23917.0,12695.0,39007.0,6664.0,5832.0,0.0,1.0,1,0.72085947,1,0.9991881,1
2.0,5.0,13.5,2.0,5.0,77.0,80.0,16.0,17111.0,17859.0,6688.0,6709.0,13179.0,11131.0,6781.0,4838.0,1.0,1.0,1,0.29785746,0,0.9961605,1
3.0,0.0,47.0,3.0,0.0,35.0,53.0,-70.0,298202.0,52420.0,22806.0,22795.0,6455.0,16038.0,11714.0,1057.0,0.0,0.0,0,0.67872226,1,0.12396131,0
5.0,7.0,31.0,5.0,7.0,87.0,53.0,84.0,168213.0,4949.0,3341.0,1279.0,2332.0,3593.0,1707.0,1032.0,1.0,0.0,0,0.65551037,1,0.8920125,1
5.0,6.0,3.5,5.0,6.0,56.0,60.0,2.0,95402.0,5344.0,6453.0,3637.0,1506.0,2709.0,1586.0,285.0,1.0,1.0,1,0.63851684,1,0.34451213,0
6.0,9.0,33.5,6.0,9.0,0.0,0.0,2047.0,387464.0,137214.0,8073.0,71957.0,30095.0,190188.0,308373.0,46436.0,1.0,0.0,0,0.8631306,1,2.75514e-05,0
7.0,6.0,33.0,7.0,6.0,50.0,54.0,91.0,485337.0,333391.0,25712.0,20669.0,31755.0,37388.0,21944.0,16110.0,1.0,0.0,0,0.28582564,0,0.033618063,0
6.0,1.0,30.5,6.0,1.0,0.0,0.0,185.0,988011.0,348979.0,36876.0,70179.0,42764.0,261096.0,243412.0,58183.0,0.0,0.0,0,0.040151317,0,0.0005909484,0
9.0,0.0,56.0,9.0,0.0,37.0,61.0,276.0,1880486.0,1841883.0,431454.0,230745.0,154517.0,318001.0,265408.0,32307.0,0.0,1.0,1,0.670998,1,0.32947382,0
6.0,1.0,29.0,6.0,1.0,0.0,0.0,2047.0,132272.0,415545.0,64654.0,53029.0,45753.0,171147.0,255240.0,150248.0,0.0,0.0,0,0.016528338,0,0.00034653133,0
4.0,5.0,55.0,4.0,5.0,66.0,61.0,-3.0,330934.0,117860.0,13172.0,10160.0,12848.0,14722.0,2576.0,5863.0,1.0,0.0,0,0.32012787,0,0.0013350511,0
5.0,6.0,45.5,5.0,6.0,27.0,34.0,-89.0,588994.0,49936.0,3534.0,9110.0,12609.0,10791.0,4674.0,1068.0,1.0,1.0,1,0.6431579,1,0.92904115,1
1.0,0.0,17.0,1.0,0.0,66.0,53.0,8.0,1068446.0,175912.0,30923.0,35780.0,79618.0,34232.0,20088.0,11753.0,0.0,0.0,0,0.18017028,0,0.000106861575,0
1.0,4.0,64.5,1.0,4.0,50.0,57.0,-166.0,1211988.0,274192.0,326699.0,27242.0,97501.0,83700.0,82317.0,63880.0,0.0,1.0,1,0.58649534,1,0.9988797,1
7.0,1.0,32.5,7.0,1.0,38.0,47.0,-3.0,197262.0,342199.0,27193.0,7222.0,12823.0,13633.0,14511.0,10267.0,0.0,1.0,1,0.39653566,0,0.99974155,1
3.0,4.0,31.5,3.0,4.0,1.0,47.0,165.0,593433.0,197342.0,27871.0,7638.0,26001.0,10098.0,6635.0,6596.0,0.0,1.0,1,0.66033894,1,0.99149543,1
8.0,4.0,47.0,8.0,4.0,40.0,23.0,16.0,2301340.0,282518.0,20771.0,10112.0,23444.0,17430.0,4567.0,2447.0,0.0,1.0,1,0.7962593,1,0.99957323,1
4.0,0.0,21.0,4.0,0.0,66.0,61.0,43.0,2007.0,5221.0,924.0,4675.0,7187.0,5632.0,6354.0,4814.0,0.0,0.0,0,0.55325645,1,0.65635616,1
9.0,4.0,32.0,9.0,4.0,38.0,34.0,58.0,115164.0,7711.0,6909.0,2331.0,5156.0,3438.0,7212.0,307.0,0.0,1.0,1,0.57525456,1,0.6043963,1
5.0,1.0,43.5,5.0,1.0,44.0,70.0,-28.0,993618.0,110905.0,46272.0,13930.0,21935.0,18270.0,6979.0,2990.0,0.0,1.0,1,0.8006314,1,0.9110558,1
8.0,8.0,13.5,8.0,8.0,27.0,43.0,148.0,1413144.0,489576.0,323797.0,196957.0,14397.0,70056.0,53541.0,35205.0,1.0,1.0,1,0.6222526,1,0.3895565,0
7.0,2.0,34.5,7.0,2.0,57.0,44.0,-117.0,292668.0,143832.0,10538.0,19725.0,11796.0,55030.0,36951.0,4098.0,0.0,0.0,0,0.2308512,0,0.0006511189,0
5.0,4.0,7.0,5.0,4.0,37.0,91.0,84.0,510272.0,226033.0,91475.0,236349.0,13812.0,45090.0,35736.0,4786.0,0.0,0.0,0,0.63916826,1,0.15179826,0
4.0,9.0,41.5,4.0,9.0,70.0,70.0,35.0,6895.0,7622.0,6747.0,6916.0,5064.0,10394.0,6971.0,5515.0,1.0,0.0,0,0.34558758,0,2.7830416e-07,0
4.0,8.0,20.5,4.0,8.0,38.0,61.0,28.0,2436.0,9192.0,13903.0,6152.0,8771.0,15454.0,5077.0,11752.0,1.0,1.0,1,0.7301191,1,0.99986994,1
7.0,4.0,64.0,7.0,4.0,37.0,34.0,-8.0,362909.0,78881.0,62165.0,35358.0,10267.0,54675.0,36926.0,17496.0,0.0,1.0,1,0.24674001,0,0.82321364,1
4.0,2.0,41.5,4.0,2.0,16.0,51.0,33.0,1751893.0,1593698.0,418849.0,53302.0,36779.0,30395.0,43130.0,63268.0,0.0,1.0,1,0.61612415,1,0.59071946,1
6.0,5.0,14.0,6.0,5.0,0.0,0.0,2047.0,136274.0,323207.0,14352.0,10055.0,20747.0,25705.0,24251.0,14093.0,1.0,0.0,0,0.0641428,0,1.3705528e-05,0
4.0,0.0,59.0,4.0,0.0,54.0,41.0,72.0,58755.0,35949.0,14052.0,19915.0,9511.0,9038.0,6461.0,6421.0,0.0,0.0,0,0.39645115,0,0.0004753407,0
5.0,3.0,31.0,5.0,3.0,56.0,63.0,40.0,1574926.0,352287.0,45704.0,9258.0,25838.0,24838.0,9776.0,5026.0,0.0,1.0,1,0.9238148,1,0.9999063,1
5.0,8.0,13.0,5.0,8.0,29.0,56.0,-7.0,141704.0,55456.0,4216.0,6025.0,5493.0,4266.0,3464.0,663.0,1.0,1.0,1,0.7462068,1,0.99883217,1
7.0,6.0,22.5,7.0,6.0,74.0,66.0,36.0,6097.0,18080.0,21300.0,4159.0,19115.0,20931.0,15371.0,18988.0,1.0,0.0,0,0.11159326,0,0.00023245912,0
1.0,7.0,24.5,1.0,7.0,48.0,60.0,-17.0,57370.0,6198.0,2799.0,6400.0,6692.0,6564.0,4459.0,2629.0,1.0,0.0,0,0.17560476,0,0.0001406372,0
8.0,0.0,12.5,8.0,0.0,7.0,35.0,-7.0,450686.0,139811.0,22363.0,22002.0,14629.0,5001.0,11334.0,5742.0,0.0,0.0,0,0.6614653,1,0.26653683,0
8.0,5.0,6.5,8.0,5.0,47.0,47.0,261.0,419659.0,175443.0,36555.0,52660.0,13783.0,30126.0,16530.0,11436.0,1.0,1.0,1,0.66454065,1,0.62136436,1
5.0,7.0,35.5,5.0,7.0,47.0,74.0,-129.0,272494.0,131414.0,15319.0,17878.0,10751.0,6088.0,1852.0,851.0,1.0,0.0,0,0.6604311,1,0.34863627,0
4.0,4.0,27.5,4.0,4.0,44.0,30.0,64.0,651194.0,74142.0,4010.0,35372.0,45290.0,34671.0,35368.0,34802.0,0.0,0.0,0,0.19754058,0,1.6586884e-05,0
5.0,2.0,35.0,5.0,2.0,53.0,78.0,83.0,983894.0,195955.0,83369.0,54473.0,13828.0,15831.0,12266.0,2419.0,0.0,1.0,1,0.6668661,1,0.97927743,1
6.0,8.0,19.5,6.0,8.0,0.0,0.0,-2048.0,239724.0,13864.0,51273.0,75044.0,14112.0,21024.0,22834.0,17616.0,1.0,1.0,1,0.87644124,1,0.9999409,1
7.0,1.0,25.5,7.0,1.0,44.0,48.0,35.0,675286.0,119733.0,21567.0,7688.0,3801.0,7932.0,20691.0,7476.0,0.0,1.0,1,0.6532247,1,0.9003068,1
1.0,5.0,39.0,1.0,5.0,56.0,34.0,98.0,140409.0,32586.0,1385.0,2656.0,6447.0,2414.0,1887.0,754.0,1.0,0.0,0,0.51945716,1,5.000429e-05,0
8.0,5.0,56.0,8.0,5.0,35.0,38.0,-34.0,2142710.0,127437.0,29695.0,10063.0,32662.0,31841.0,9617.0,2557.0,1.0,1.0,1,0.64254415,1,0.7835986,1
6.0,3.0,18.0,6.0,3.0,0.0,0.0,1.0,46143.0,47132.0,5552.0,4600.0,8000.0,3494.0,3122.0,1969.0,0.0,1.0,1,0.69470984,1,0.79438984,1
3.0,7.0,14.5,3.0,7.0,13.0,43.0,28.0,500220.0,489491.0,441908.0,160024.0,73900.0,39764.0,23913.0,16608.0,1.0,1.0,1,0.7554095,1,0.9993487,1
4.0,4.0,60.5,4.0,4.0,47.0,44.0,10.0,22188.0,11177.0,6275.0,3841.0,6333.0,4002.0,2251.0,3198.0,0.0,0.0,0,0.20599684,0,0.04053685,0
4.0,3.0,30.0,4.0,3.0,40.0,38.0,13.0,5510.0,28777.0,3213.0,11915.0,8640.0,12117.0,7378.0,5389.0,0.0,1.0,1,0.2321056,0,0.007834589,0
2.0,4.0,68.5,2.0,4.0,67.0,70.0,56.0,5577.0,3293.0,15610.0,3396.0,13104.0,7367.0,12699.0,13228.0,0.0,1.0,1,0.96394426,1,0.998577,1
1.0,2.0,22.5,1.0,2.0,10.0,38.0,-165.0,923513.0,364244.0,31581.0,8571.0,3305.0,9285.0,2500.0,1779.0,0.0,1.0,1,0.6546086,1,0.74332654,1
3.0,2.0,37.5,3.0,2.0,75.0,74.0,18.0,111902.0,15400.0,3773.0,8990.0,513.0,978.0,440.0,411.0,0.0,0.0,0,0.64254665,1,0.52246445,1
1.0,2.0,5.5,1.0,2.0,35.0,66.0,83.0,572664.0,29365.0,8540.0,8984.0,3300.0,2601.0,995.0,2622.0,0.0,1.0,1,0.63691425,1,0.91494215,1
8.0,8.0,33.5,8.0,8.0,41.0,66.0,197.0,320797.0,104400.0,6206.0,35377.0,4404.0,11612.0,8739.0,3894.0,1.0,1.0,1,0.6409959,1,0.91938734,1
2.0,4.0,63.0,2.0,4.0,44.0,100.0,-39.0,536.0,13735.0,11826.0,21028.0,4249.0,10690.0,9375.0,4379.0,0.0,1.0,1,0.9892153,1,0.9998338,1
2.0,1.0,11.0,2.0,1.0,54.0,35.0,48.0,26235.0,16410.0,14621.0,14403.0,4057.0,7225.0,8782.0,5659.0,0.0,1.0,1,0.3805798,0,0.9993224,1
3.0,5.0,27.0,3.0,5.0,50.0,50.0,122.0,751134.0,71497.0,7284.0,2865.0,3584.0,3236.0,2077.0,1711.0,1.0,0.0,0,0.6626971,1,0.3635973,0
8.0,2.0,48.0,8.0,2.0,37.0,66.0,-81.0,723580.0,22957.0,5357.0,3823.0,7156.0,1899.0,3007.0,1978.0,0.0,0.0,0,0.6499084,1,0.054536205,0
7.0,1.0,40.5,7.0,1.0,20.0,51.0,-68.0,1386446.0,69122.0,9123.0,6432.0,5194.0,49036.0,15068.0,10980.0,0.0,1.0,1,0.62932706,1,0.99959874,1
9.0,4.0,26.0,9.0,4.0,17.0,67.0,-104.0,1053838.0,410174.0,244042.0,132475.0,144729.0,39477.0,30721.0,7558.0,0.0,1.0,1,0.56831384,1,0.3158759,0
8.0,9.0,7.5,8.0,9.0,47.0,47.0,28.0,940624.0,266226.0,47063.0,41831.0,15079.0,15778.0,9726.0,5177.0,1.0,1.0,1,0.65162873,1,0.9057134,1
8.0,9.0,47.0,8.0,9.0,29.0,44.0,-8.0,635453.0,281941.0,210598.0,9478.0,29418.0,14291.0,8336.0,4995.0,1.0,1.0,1,0.73107046,1,0.99188936,1
6.0,4.0,21.5,6.0,4.0,0.0,0.0,2047.0,500053.0,67246.0,14147.0,7387.0,46723.0,301690.0,280219.0,95406.0,0.0,1.0,1,0.17677918,0,0.9968456,1
8.0,1.0,61.0,8.0,1.0,40.0,60.0,33.0,37905.0,73448.0,12538.0,16961.0,8048.0,21666.0,10838.0,6178.0,0.0,0.0,0,0.85914904,1,9.392575e-05,0
5.0,5.0,7.0,5.0,5.0,50.0,70.0,107.0,2721382.0,525354.0,189098.0,203442.0,116647.0,48259.0,63690.0,26351.0,1.0,1.0,1,0.6431678,1,0.99257404,1
3.0,1.0,58.0,3.0,1.0,69.0,38.0,-2.0,160317.0,25571.0,10277.0,2198.0,2325.0,4654.0,3664.0,5717.0,0.0,0.0,0,0.6524398,1,0.6615073,1
2.0,4.0,33.5,2.0,4.0,91.0,56.0,26.0,14196.0,5947.0,9017.0,3399.0,16093.0,38101.0,11763.0,4108.0,0.0,1.0,1,0.8830445,1,0.9993868,1
5.0,0.0,28.5,5.0,0.0,67.0,78.0,-33.0,398530.0,95401.0,18045.0,13502.0,2711.0,13151.0,12390.0,1176.0,0.0,0.0,0,0.6694186,1,0.58354825,1
5.0,4.0,25.5,5.0,4.0,54.0,47.0,-66.0,1264418.0,127495.0,23490.0,31372.0,20954.0,54824.0,35177.0,3664.0,0.0,0.0,0,0.6725197,1,0.71958596,1
5.0,7.0,30.5,5.0,7.0,74.0,54.0,-187.0,235734.0,10202.0,7596.0,2851.0,926.0,3455.0,2388.0,393.0,1.0,0.0,0,0.6340543,1,0.7171929,1
4.0,8.0,21.0,4.0,8.0,41.0,57.0,25.0,178290.0,53474.0,1796.0,6470.0,2849.0,4750.0,1111.0,665.0,1.0,1.0,1,0.6446288,1,0.9838863,1
4.0,4.0,54.0,4.0,4.0,78.0,53.0,-7.0,9362.0,6168.0,2883.0,4802.0,6321.0,11748.0,5638.0,2161.0,0.0,0.0,0,0.19520476,0,0.35972756,0
3.0,3.0,24.0,3.0,3.0,0.0,0.0,89.0,2007389.0,73209.0,17631.0,81346.0,19262.0,63124.0,122000.0,1482.0,0.0,0.0,0,0.542514,1,0.40512836,1
8.0,6.0,33.5,8.0,6.0,60.0,61.0,21.0,550686.0,27522.0,33073.0,11651.0,17022.0,19488.0,7617.0,3951.0,1.0,0.0,0,0.51617855,1,0.018734189,0
2.0,0.0,47.5,2.0,0.0,78.0,69.0,40.0,1409.0,2150.0,1614.0,3591.0,7685.0,10293.0,6878.0,4499.0,0.0,0.0,0,0.47289875,1,0.004429762,0
0.0,5.0,2.5,0.0,5.0,0.0,0.0,90.0,281282.0,90754.0,13144.0,35149.0,12708.0,13133.0,16597.0,8321.0,1.0,1.0,1,0.57585955,1,0.9907318,1
2.0,0.0,3.5,2.0,0.0,67.0,47.0,68.0,17212.0,5253.0,4223.0,2602.0,6320.0,5448.0,8008.0,10395.0,0.0,0.0,0,0.16636306,0,0.0009142343,0
7.0,1.0,26.0,7.0,1.0,41.0,54.0,-153.0,1577275.0,198614.0,235531.0,54045.0,25130.0,38758.0,30833.0,31777.0,0.0,1.0,1,0.6593218,1,0.9521397,1
0.0,6.0,4.5,0.0,6.0,35.0,66.0,-104.0,882431.0,233801.0,102919.0,41130.0,39602.0,23640.0,24558.0,24258.0,1.0,1.0,1,0.63566536,1,0.6888184,1
4.0,4.0,52.0,4.0,4.0,70.0,67.0,-660.0,106507.0,149518.0,10978.0,45219.0,31570.0,28303.0,10869.0,3899.0,0.0,0.0,0,0.31112036,0,0.6860951,1
1.0,2.0,3.0,1.0,2.0,1.0,74.0,7.0,1524227.0,276273.0,37491.0,4870.0,12390.0,5303.0,11389.0,5174.0,0.0,1.0,1,0.5710677,1,0.75238013,1
1.0,5.0,21.5,1.0,5.0,54.0,51.0,-29.0,223208.0,125358.0,30121.0,42487.0,22038.0,16622.0,4084.0,16600.0,1.0,0.0,0,0.32052386,0,0.00013224976,0
2.0,8.0,52.5,2.0,8.0,60.0,70.0,28.0,5813.0,6299.0,1478.0,5898.0,9777.0,6155.0,2150.0,4102.0,1.0,1.0,1,0.55622053,1,0.9772015,1
6.0,8.0,56.5,6.0,8.0,0.0,0.0,-2048.0,298591.0,314549.0,23011.0,33484.0,17296.0,22613.0,21772.0,30716.0,1.0,1.0,1,0.9357098,1,0.99998975,1
9.0,1.0,61.5,9.0,1.0,50.0,44.0,-378.0,1175066.0,96614.0,18065.0,50342.0,16954.0,36462.0,48054.0,2490.0,0.0,0.0,0,0.1103787,0,0.00028981498,0
2.0,7.0,37.0,2.0,7.0,20.0,38.0,22.0,6985.0,51170.0,754.0,3850.0,5047.0,3568.0,4045.0,1092.0,1.0,1.0,1,0.85001105,1,0.9995447,1
0.0,9.0,35.5,0.0,9.0,69.0,51.0,101.0,100283.0,13651.0,2023.0,8266.0,5579.0,9481.0,10732.0,4601.0,1.0,0.0,0,0.5669001,1,0.71774113,1
1.0,7.0,43.0,1.0,7.0,48.0,47.0,27.0,105356.0,90329.0,134022.0,25457.0,5570.0,13655.0,5232.0,3366.0,1.0,0.0,0,0.4838712,1,0.010145269,0
5.0,2.0,65.5,5.0,2.0,20.0,64.0,-92.0,1153766.0,116592.0,71615.0,11943.0,66107.0,8220.0,4046.0,2727.0,0.0,1.0,1,0.6145906,1,0.98664683,1
0.0,7.0,19.0,0.0,7.0,57.0,66.0,102.0,427425.0,25464.0,1153.0,12652.0,16695.0,22181.0,46181.0,12188.0,1.0,0.0,0,0.470818,1,0.911378,1
5.0,2.0,22.5,5.0,2.0,44.0,87.0,37.0,998407.0,144340.0,30936.0,73963.0,26206.0,21617.0,8567.0,5688.0,0.0,1.0,1,0.86910754,1,0.99984545,1
8.0,3.0,35.0,8.0,3.0,74.0,57.0,-24.0,239846.0,50028.0,6537.0,1605.0,1771.0,4685.0,1910.0,1897.0,0.0,0.0,0,0.62456095,1,0.003564363,0
1.0,2.0,38.5,1.0,2.0,29.0,37.0,36.0,332291.0,260803.0,8255.0,26539.0,25619.0,31230.0,7614.0,3406.0,0.0,1.0,1,0.65764713,1,0.8898297,1
4.0,8.0,32.5,4.0,8.0,44.0,53.0,59.0,6388.0,55557.0,16098.0,13793.0,9608.0,23296.0,9840.0,17551.0,1.0,1.0,1,0.4814098,1,0.90252095,1
6.0,9.0,36.5,6.0,9.0,0.0,0.0,-2048.0,2466370.0,192513.0,84202.0,214329.0,63838.0,64533.0,85930.0,127225.0,1.0,0.0,0,0.44240358,1,0.24649481,0
4.0,1.0,22.0,4.0,1.0,70.0,67.0,87.0,28293.0,14148.0,4574.0,8267.0,10761.0,12405.0,11604.0,9394.0,0.0,1.0,1,0.40431613,1,0.9985626,1
8.0,9.0,18.5,8.0,9.0,40.0,43.0,0.0,910770.0,721576.0,110645.0,146639.0,188269.0,53205.0,18038.0,16903.0,1.0,1.0,1,0.6337772,1,0.9890427,1
4.0,8.0,14.5,4.0,8.0,64.0,67.0,42.0,9617.0,12458.0,11315.0,5640.0,6098.0,10216.0,6611.0,9917.0,1.0,1.0,1,0.8314538,1,0.99173665,1
9.0,8.0,27.5,9.0,8.0,83.0,83.0,-75.0,610287.0,171039.0,28505.0,23424.0,8562.0,21394.0,18338.0,6437.0,1.0,1.0,1,0.65628815,1,0.96889967,1
6.0,5.0,17.0,6.0,5.0,0.0,0.0,-2048.0,270211.0,132372.0,1703.0,3418.0,4658.0,116586.0,60148.0,14555.0,1.0,0.0,0,0.29812124,0,0.0006367029,0
